 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ),%float(RawMagX),%float(RawMagY),%float(RawMagZ),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
4/26/2019 14:14:56.838,-0.0874023,1.0073242,-0.0043945,0.3510000,0.4815000,0.1950000,0.0014404,-0.0007214,-0.0018442,0.1080959,0.1670242,0.1164895
4/26/2019 14:14:56.861,-0.0908203,1.0017090,-0.0080566,0.3495000,0.4695000,0.1980000,0.0002769,-0.0007214,-0.0018442,0.1079363,0.1670281,0.1163125
4/26/2019 14:14:56.878,-0.0913086,1.0058594,-0.0039063,0.3555000,0.4740000,0.1995000,-0.0008866,-0.0018849,-0.0018442,0.1077863,0.1668137,0.1162721
4/26/2019 14:14:56.898,-0.0883789,1.0102539,-0.0046387,0.3555000,0.4740000,0.1920000,-0.0032136,-0.0018849,-0.0018442,0.1077647,0.1667693,0.1159969
4/26/2019 14:14:56.92,-0.0883789,1.0087891,-0.0095215,0.3570000,0.4815000,0.1980000,-0.0008866,-0.0007214,-0.0018442,0.1078452,0.1668945,0.1161590
4/26/2019 14:14:56.938,-0.0893555,1.0068359,-0.0048828,0.3450000,0.4770000,0.1920000,0.0002769,-0.0007214,0.0039734,0.1077043,0.1670377,0.1159255
4/26/2019 14:14:56.959,-0.0925293,1.0009766,-0.0073242,0.3540000,0.4800000,0.1995000,-0.0008866,0.0004421,0.0016464,0.1077398,0.1670986,0.1157193
4/26/2019 14:14:56.978,-0.0913086,1.0021973,-0.0048828,0.3525000,0.4785000,0.2055000,0.0002769,-0.0007214,-0.0018442,0.1077258,0.1672521,0.1159291
4/26/2019 14:14:57,-0.0883789,1.0083008,-0.0053711,0.3570000,0.4800000,0.2040000,0.0014404,0.0004421,0.0016464,0.1078006,0.1674188,0.1162511
4/26/2019 14:14:57.024,-0.0908203,1.0112305,-0.0056152,0.3555000,0.4755000,0.2070000,0.0002769,0.0004421,-0.0006807,0.1078140,0.1673429,0.1164348
4/26/2019 14:14:57.038,-0.0898438,1.0078125,-0.0058594,0.3495000,0.4725000,0.2055000,-0.0020501,-0.0007214,0.0016464,0.1077770,0.1672803,0.1168707
4/26/2019 14:14:57.059,-0.0878906,1.0117188,-0.0068359,0.3540000,0.4830000,0.1920000,-0.0032136,-0.0030484,0.0016464,0.1077895,0.1673854,0.1166695
4/26/2019 14:14:57.079,-0.0859375,1.0063477,-0.0048828,0.3540000,0.4830000,0.2040000,-0.0020501,0.0004421,0.0004829,0.1077614,0.1676542,0.1166148
4/26/2019 14:14:57.098,-0.0893555,1.0039063,-0.0083008,0.3630000,0.4695000,0.1950000,0.0014404,0.0004421,-0.0006807,0.1079140,0.1675433,0.1165462
4/26/2019 14:14:57.118,-0.0917969,1.0078125,-0.0095215,0.3570000,0.4770000,0.1920000,0.0014404,-0.0007214,-0.0006807,0.1078780,0.1674197,0.1163328
4/26/2019 14:14:57.138,-0.0908203,1.0061035,-0.0058594,0.3570000,0.4695000,0.1905000,-0.0008866,0.0016057,-0.0006807,0.1078717,0.1672578,0.1158126
4/26/2019 14:14:57.158,-0.0878906,1.0083008,-0.0114746,0.3495000,0.4725000,0.2070000,-0.0020501,0.0016057,0.0016464,0.1079053,0.1671706,0.1162504
4/26/2019 14:14:57.178,-0.0878906,1.0029297,-0.0021973,0.3525000,0.4755000,0.2040000,0.0002769,-0.0018849,0.0004829,0.1078437,0.1671375,0.1165696
4/26/2019 14:14:57.2,-0.0888672,1.0063477,-0.0068359,0.3555000,0.4710000,0.1965000,-0.0067042,-0.0018849,-0.0018442,0.1078334,0.1670216,0.1165157
4/26/2019 14:14:57.218,-0.0883789,1.0087891,-0.0068359,0.3570000,0.4785000,0.2025000,0.0014404,0.0004421,-0.0006807,0.1077448,0.1669383,0.1166433
4/26/2019 14:14:57.238,-0.0883789,1.0097656,-0.0039063,0.3600000,0.4725000,0.2040000,-0.0008866,0.0027692,0.0016464,0.1079055,0.1669115,0.1169105
4/26/2019 14:14:57.259,-0.0839844,0.9970703,-0.0039063,0.3600000,0.4710000,0.2010000,-0.0008866,-0.0018849,0.0016464,0.1080570,0.1668841,0.1167989
4/26/2019 14:14:57.282,-0.0903320,1.0078125,-0.0039063,0.3570000,0.4815000,0.1980000,-0.0032136,-0.0018849,0.0016464,0.1081267,0.1670271,0.1167954
4/26/2019 14:14:57.298,-0.0849609,1.0051270,-0.0043945,0.3600000,0.4695000,0.1995000,-0.0020501,-0.0030484,-0.0030077,0.1080874,0.1669199,0.1164460
4/26/2019 14:14:57.318,-0.0849609,1.0097656,-0.0051270,0.3645000,0.4740000,0.1935000,-0.0008866,0.0027692,0.0016464,0.1082828,0.1668362,0.1162834
4/26/2019 14:14:57.34,-0.0878906,1.0078125,-0.0051270,0.3525000,0.4755000,0.2040000,0.0002769,0.0016057,0.0016464,0.1082553,0.1667741,0.1162462
4/26/2019 14:14:57.358,-0.0871582,1.0083008,-0.0073242,0.3495000,0.4740000,0.2055000,-0.0020501,-0.0018849,-0.0018442,0.1081736,0.1667814,0.1165278
4/26/2019 14:14:57.378,-0.0874023,1.0083008,-0.0048828,0.3600000,0.4710000,0.1905000,-0.0008866,0.0004421,0.0039734,0.1080469,0.1667054,0.1162969
4/26/2019 14:14:57.398,-0.0932617,1.0041504,-0.0068359,0.3600000,0.4755000,0.1950000,0.0014404,0.0027692,0.0016464,0.1081322,0.1666379,0.1159959
4/26/2019 14:14:57.421,-0.0869141,1.0073242,-0.0034180,0.3660000,0.4740000,0.1995000,-0.0008866,0.0004421,0.0028099,0.1083843,0.1666270,0.1160474
4/26/2019 14:14:57.438,-0.0888672,1.0112305,-0.0034180,0.3585000,0.4740000,0.2040000,-0.0008866,0.0004421,-0.0030077,0.1084219,0.1666487,0.1162167
4/26/2019 14:14:57.458,-0.0864258,1.0092773,-0.0068359,0.3465000,0.4755000,0.1890000,-0.0020501,-0.0007214,0.0004829,0.1082261,0.1666439,0.1159101
4/26/2019 14:14:57.478,-0.0893555,1.0092773,-0.0068359,0.3540000,0.4740000,0.1980000,-0.0032136,-0.0007214,-0.0006807,0.1082173,0.1666180,0.1159308
4/26/2019 14:14:57.499,-0.0898438,1.0034180,-0.0063477,0.3600000,0.4665000,0.1965000,0.0014404,0.0004421,0.0004829,0.1082465,0.1664519,0.1158557
4/26/2019 14:14:57.518,-0.0864258,1.0017090,-0.0053711,0.3510000,0.4740000,0.1890000,-0.0020501,-0.0007214,0.0004829,0.1081192,0.1663472,0.1154132
4/26/2019 14:14:57.538,-0.0859375,1.0068359,-0.0058594,0.3570000,0.4785000,0.1980000,0.0014404,-0.0007214,0.0016464,0.1080207,0.1665616,0.1152078
4/26/2019 14:14:57.56,-0.0888672,1.0083008,-0.0048828,0.3615000,0.4710000,0.2010000,-0.0020501,-0.0018849,0.0028099,0.1081758,0.1665013,0.1153559
4/26/2019 14:14:57.579,-0.0888672,1.0046387,-0.0095215,0.3585000,0.4755000,0.2010000,0.0002769,-0.0018849,0.0028099,0.1081198,0.1666512,0.1152609
4/26/2019 14:14:57.598,-0.0893555,1.0031738,-0.0068359,0.3570000,0.4710000,0.2010000,0.0014404,-0.0007214,0.0004829,0.1082027,0.1666020,0.1154272
4/26/2019 14:14:57.618,-0.0844727,1.0102539,-0.0095215,0.3495000,0.4770000,0.2010000,-0.0032136,-0.0018849,-0.0053347,0.1082513,0.1668297,0.1158028
4/26/2019 14:14:57.64,-0.0849609,1.0012207,-0.0058594,0.3555000,0.4725000,0.2010000,-0.0020501,0.0016057,-0.0053347,0.1081839,0.1668263,0.1159110
4/26/2019 14:14:57.658,-0.0893555,1.0063477,-0.0053711,0.3555000,0.4740000,0.2010000,-0.0020501,0.0004421,-0.0006807,0.1082018,0.1667841,0.1160353
4/26/2019 14:14:57.679,-0.0927734,1.0024414,-0.0053711,0.3660000,0.4785000,0.1995000,0.0014404,-0.0007214,-0.0006807,0.1083165,0.1667654,0.1163369
4/26/2019 14:14:57.699,-0.0854492,1.0063477,-0.0087891,0.3555000,0.4770000,0.1935000,-0.0008866,-0.0018849,-0.0018442,0.1084282,0.1668821,0.1161767
4/26/2019 14:14:57.72,-0.0856934,1.0068359,-0.0083008,0.3540000,0.4695000,0.1950000,0.0002769,0.0016057,-0.0018442,0.1085134,0.1668406,0.1160596
4/26/2019 14:14:57.741,-0.0893555,1.0036621,-0.0063477,0.3510000,0.4785000,0.1980000,0.0002769,-0.0007214,0.0016464,0.1083995,0.1668018,0.1159137
4/26/2019 14:14:57.758,-0.0864258,1.0070801,-0.0078125,0.3555000,0.4725000,0.2040000,0.0026040,-0.0018849,-0.0006807,0.1083899,0.1667763,0.1161123
4/26/2019 14:14:57.778,-0.0869141,1.0097656,-0.0109863,0.3480000,0.4755000,0.1980000,0.0014404,-0.0030484,-0.0006807,0.1081636,0.1670460,0.1161321
4/26/2019 14:14:57.798,-0.0903320,1.0041504,-0.0068359,0.3555000,0.4755000,0.2040000,0.0014404,-0.0007214,-0.0018442,0.1081431,0.1670659,0.1163199
4/26/2019 14:14:57.819,-0.0847168,1.0039063,-0.0061035,0.3525000,0.4680000,0.1980000,-0.0020501,-0.0007214,0.0039734,0.1082080,0.1671768,0.1164689
4/26/2019 14:14:57.839,-0.0888672,1.0058594,-0.0053711,0.3570000,0.4725000,0.1950000,-0.0020501,-0.0007214,-0.0018442,0.1081687,0.1669885,0.1163143
4/26/2019 14:14:57.859,-0.0883789,1.0046387,-0.0034180,0.3555000,0.4695000,0.1950000,-0.0020501,0.0027692,0.0004829,0.1081881,0.1667470,0.1159357
4/26/2019 14:14:57.879,-0.0849609,1.0026855,-0.0048828,0.3510000,0.4740000,0.1935000,-0.0008866,0.0004421,0.0004829,0.1080896,0.1666246,0.1156726
4/26/2019 14:14:57.899,-0.0898438,1.0097656,-0.0063477,0.3570000,0.4755000,0.1980000,0.0002769,0.0004421,-0.0041712,0.1080806,0.1666355,0.1155881
4/26/2019 14:14:57.918,-0.0913086,1.0043945,-0.0063477,0.3525000,0.4710000,0.1935000,-0.0032136,-0.0018849,-0.0018442,0.1080880,0.1664581,0.1155563
4/26/2019 14:14:57.939,-0.0917969,1.0029297,-0.0039063,0.3645000,0.4800000,0.1920000,-0.0032136,-0.0007214,0.0004829,0.1081837,0.1665293,0.1152128
4/26/2019 14:14:57.958,-0.0888672,1.0078125,-0.0053711,0.3600000,0.4755000,0.2040000,0.0002769,-0.0007214,-0.0030077,0.1081013,0.1666127,0.1154989
4/26/2019 14:14:57.98,-0.0893555,1.0043945,-0.0034180,0.3555000,0.4755000,0.1935000,0.0002769,0.0027692,-0.0018442,0.1081675,0.1666423,0.1155366
4/26/2019 14:14:57.998,-0.0854492,1.0083008,-0.0109863,0.3570000,0.4725000,0.1980000,-0.0008866,0.0004421,-0.0030077,0.1081858,0.1665843,0.1154618
4/26/2019 14:14:58.018,-0.0869141,1.0087891,-0.0048828,0.3555000,0.4830000,0.1980000,0.0002769,0.0004421,-0.0006807,0.1083401,0.1666311,0.1153153
4/26/2019 14:14:58.038,-0.0854492,1.0107422,-0.0087891,0.3585000,0.4710000,0.1995000,-0.0055407,-0.0007214,-0.0006807,0.1084006,0.1666050,0.1153804
4/26/2019 14:14:58.059,-0.0898438,1.0102539,-0.0090332,0.3540000,0.4770000,0.1935000,0.0037675,0.0004421,-0.0006807,0.1083468,0.1665477,0.1149453
4/26/2019 14:14:58.08,-0.0888672,1.0012207,-0.0048828,0.3570000,0.4725000,0.2010000,0.0014404,-0.0030484,-0.0018442,0.1083304,0.1665479,0.1149099
4/26/2019 14:14:58.098,-0.0878906,1.0063477,-0.0046387,0.3570000,0.4815000,0.1980000,-0.0020501,-0.0030484,-0.0041712,0.1082970,0.1667728,0.1148452
4/26/2019 14:14:58.118,-0.0893555,1.0017090,-0.0048828,0.3510000,0.4740000,0.1965000,0.0014404,-0.0030484,0.0004829,0.1081948,0.1668029,0.1147702
4/26/2019 14:14:58.144,-0.0874023,1.0122070,-0.0058594,0.3570000,0.4665000,0.1935000,-0.0032136,0.0004421,0.0028099,0.1080970,0.1667363,0.1146920
4/26/2019 14:14:58.159,-0.0917969,1.0107422,-0.0053711,0.3570000,0.4800000,0.1950000,0.0002769,0.0004421,0.0004829,0.1081081,0.1666716,0.1145113
4/26/2019 14:14:58.178,-0.0888672,1.0097656,-0.0080566,0.3585000,0.4725000,0.2070000,0.0002769,-0.0007214,-0.0018442,0.1082262,0.1666693,0.1148771
4/26/2019 14:14:58.198,-0.0898438,1.0019531,-0.0053711,0.3600000,0.4785000,0.1935000,-0.0008866,-0.0018849,-0.0006807,0.1082448,0.1670349,0.1148534
4/26/2019 14:14:58.218,-0.0883789,1.0122070,-0.0073242,0.3540000,0.4800000,0.2040000,0.0002769,-0.0018849,0.0004829,0.1082648,0.1672033,0.1150552
4/26/2019 14:14:58.239,-0.0883789,1.0083008,-0.0100098,0.3540000,0.4755000,0.2025000,-0.0008866,-0.0007214,0.0016464,0.1081840,0.1672066,0.1150365
4/26/2019 14:14:58.258,-0.0869141,1.0053711,-0.0058594,0.3600000,0.4830000,0.1980000,0.0002769,-0.0007214,0.0016464,0.1082404,0.1673535,0.1151782
4/26/2019 14:14:58.278,-0.0864258,1.0092773,-0.0053711,0.3585000,0.4695000,0.1920000,0.0014404,0.0016057,0.0004829,0.1082585,0.1674048,0.1152202
4/26/2019 14:14:58.298,-0.0888672,1.0087891,-0.0053711,0.3510000,0.4725000,0.2010000,-0.0008866,0.0004421,-0.0006807,0.1082162,0.1672346,0.1151193
4/26/2019 14:14:58.318,-0.0874023,1.0102539,-0.0073242,0.3465000,0.4800000,0.1920000,0.0002769,-0.0007214,-0.0006807,0.1081204,0.1671981,0.1151270
4/26/2019 14:14:58.342,-0.0898438,1.0102539,-0.0048828,0.3570000,0.4785000,0.1995000,0.0014404,-0.0018849,0.0004829,0.1079990,0.1673321,0.1149851
4/26/2019 14:14:58.358,-0.0903320,1.0083008,-0.0068359,0.3510000,0.4755000,0.1980000,0.0026040,-0.0007214,-0.0018442,0.1079203,0.1673577,0.1149864
4/26/2019 14:14:58.378,-0.0898438,1.0063477,-0.0043945,0.3540000,0.4725000,0.1995000,-0.0020501,-0.0007214,-0.0006807,0.1078093,0.1674356,0.1153455
4/26/2019 14:14:58.398,-0.0888672,1.0039063,-0.0061035,0.3540000,0.4725000,0.1920000,-0.0008866,-0.0018849,-0.0006807,0.1077444,0.1673117,0.1150919
4/26/2019 14:14:58.42,-0.0888672,1.0087891,-0.0053711,0.3555000,0.4845000,0.1965000,-0.0032136,-0.0030484,0.0004829,0.1077405,0.1673576,0.1151851
4/26/2019 14:14:58.438,-0.0898438,1.0063477,-0.0063477,0.3495000,0.4725000,0.1980000,0.0002769,-0.0018849,-0.0018442,0.1076639,0.1674597,0.1151235
4/26/2019 14:14:58.458,-0.0922852,1.0051270,-0.0048828,0.3510000,0.4845000,0.1950000,-0.0008866,-0.0007214,-0.0018442,0.1076669,0.1673848,0.1150726
4/26/2019 14:14:58.478,-0.0878906,0.9987793,-0.0097656,0.3540000,0.4755000,0.1995000,-0.0032136,0.0016057,0.0016464,0.1075950,0.1675409,0.1150200
4/26/2019 14:14:58.499,-0.0859375,1.0063477,-0.0058594,0.3510000,0.4740000,0.1905000,0.0002769,0.0027692,-0.0030077,0.1074997,0.1676009,0.1150697
4/26/2019 14:14:58.518,-0.0917969,1.0102539,-0.0058594,0.3480000,0.4770000,0.1995000,-0.0032136,-0.0018849,-0.0006807,0.1073311,0.1675813,0.1148636
4/26/2019 14:14:58.54,-0.0854492,1.0063477,-0.0026855,0.3660000,0.4770000,0.2055000,-0.0020501,-0.0030484,-0.0030077,0.1071491,0.1675542,0.1148720
4/26/2019 14:14:58.558,-0.0898438,1.0126953,-0.0068359,0.3495000,0.4680000,0.2010000,-0.0032136,-0.0030484,-0.0018442,0.1072851,0.1674464,0.1151715
4/26/2019 14:14:58.579,-0.0898438,1.0036621,-0.0048828,0.3495000,0.4740000,0.1965000,-0.0032136,-0.0042119,-0.0006807,0.1071443,0.1673300,0.1150931
4/26/2019 14:14:58.598,-0.0898438,1.0087891,-0.0087891,0.3480000,0.4710000,0.1980000,0.0014404,0.0004421,0.0004829,0.1071616,0.1672971,0.1153163
4/26/2019 14:14:58.618,-0.0883789,1.0136719,-0.0063477,0.3555000,0.4740000,0.1950000,0.0002769,0.0004421,0.0016464,0.1070847,0.1671702,0.1151460
4/26/2019 14:14:58.638,-0.0849609,1.0068359,-0.0080566,0.3510000,0.4755000,0.1995000,-0.0008866,0.0016057,0.0004829,0.1072281,0.1671800,0.1152495
4/26/2019 14:14:58.659,-0.0869141,1.0087891,-0.0058594,0.3555000,0.4755000,0.2040000,-0.0008866,-0.0007214,-0.0006807,0.1072280,0.1671928,0.1154286
4/26/2019 14:14:58.678,-0.0859375,1.0122070,-0.0073242,0.3615000,0.4665000,0.2010000,0.0014404,0.0004421,-0.0018442,0.1074140,0.1669609,0.1156356
4/26/2019 14:14:58.698,-0.0898438,1.0070801,-0.0053711,0.3555000,0.4725000,0.1980000,-0.0008866,0.0004421,-0.0006807,0.1074067,0.1670005,0.1155409
4/26/2019 14:14:58.718,-0.0869141,1.0078125,-0.0043945,0.3555000,0.4710000,0.1950000,-0.0043772,-0.0018849,-0.0006807,0.1074138,0.1668575,0.1153907
4/26/2019 14:14:58.739,-0.0883789,1.0026855,-0.0073242,0.3480000,0.4740000,0.2025000,-0.0032136,-0.0007214,-0.0018442,0.1074618,0.1667349,0.1152610
4/26/2019 14:14:58.758,-0.0869141,1.0102539,-0.0078125,0.3555000,0.4725000,0.1965000,-0.0008866,-0.0018849,-0.0030077,0.1073925,0.1666776,0.1152988
4/26/2019 14:14:58.778,-0.0888672,1.0097656,-0.0053711,0.3555000,0.4710000,0.1950000,0.0037675,-0.0018849,0.0016464,0.1073974,0.1665465,0.1151383
4/26/2019 14:14:58.798,-0.0888672,1.0146484,-0.0053711,0.3540000,0.4740000,0.1965000,0.0002769,-0.0007214,0.0004829,0.1074890,0.1664017,0.1152727
4/26/2019 14:14:58.818,-0.0883789,1.0024414,-0.0068359,0.3480000,0.4740000,0.1935000,-0.0008866,-0.0018849,0.0004829,0.1073139,0.1663724,0.1150116
4/26/2019 14:14:58.838,-0.0888672,1.0068359,-0.0080566,0.3555000,0.4680000,0.2010000,0.0002769,-0.0030484,0.0039734,0.1073822,0.1665860,0.1150743
4/26/2019 14:14:58.86,-0.0878906,1.0043945,-0.0078125,0.3600000,0.4695000,0.1995000,0.0026040,0.0004421,-0.0006807,0.1074878,0.1663754,0.1151973
4/26/2019 14:14:58.878,-0.0878906,1.0063477,-0.0043945,0.3555000,0.4770000,0.1860000,-0.0020501,-0.0018849,-0.0018442,0.1076714,0.1663923,0.1154406
4/26/2019 14:14:58.905,-0.0874023,1.0097656,-0.0039063,0.3570000,0.4695000,0.1980000,-0.0020501,-0.0018849,0.0016464,0.1076614,0.1663321,0.1151058
4/26/2019 14:14:58.918,-0.0849609,1.0061035,-0.0043945,0.3555000,0.4770000,0.1995000,0.0002769,-0.0042119,0.0016464,0.1076963,0.1663606,0.1151673
4/26/2019 14:14:58.939,-0.0864258,1.0048828,-0.0039063,0.3585000,0.4755000,0.1965000,0.0026040,-0.0007214,0.0004829,0.1075412,0.1663545,0.1150942
4/26/2019 14:14:58.959,-0.0859375,1.0063477,-0.0073242,0.3570000,0.4785000,0.1980000,0.0014404,0.0027692,0.0016464,0.1076346,0.1664825,0.1150782
4/26/2019 14:14:58.978,-0.0861816,1.0056152,-0.0078125,0.3570000,0.4755000,0.1935000,0.0014404,-0.0007214,0.0028099,0.1077218,0.1664515,0.1154972
4/26/2019 14:14:58.999,-0.0878906,1.0092773,-0.0083008,0.3600000,0.4725000,0.1980000,-0.0032136,-0.0018849,0.0016464,0.1078019,0.1664261,0.1153798
4/26/2019 14:14:59.018,-0.0888672,1.0078125,-0.0073242,0.3525000,0.4740000,0.1980000,0.0002769,-0.0007214,-0.0030077,0.1077794,0.1663926,0.1153542
4/26/2019 14:14:59.039,-0.0922852,1.0092773,-0.0048828,0.3600000,0.4725000,0.1920000,0.0037675,-0.0007214,-0.0006807,0.1078689,0.1663292,0.1150258
4/26/2019 14:14:59.058,-0.0839844,1.0036621,-0.0043945,0.3555000,0.4710000,0.1980000,-0.0008866,-0.0007214,0.0004829,0.1078949,0.1662148,0.1149467
4/26/2019 14:14:59.078,-0.0859375,1.0126953,-0.0048828,0.3555000,0.4725000,0.2025000,0.0014404,-0.0007214,-0.0006807,0.1078965,0.1662781,0.1151260
4/26/2019 14:14:59.103,-0.0898438,1.0012207,-0.0034180,0.3555000,0.4710000,0.1920000,-0.0020501,-0.0018849,0.0016464,0.1078958,0.1661804,0.1150718
4/26/2019 14:14:59.118,-0.0883789,1.0065918,-0.0053711,0.3480000,0.4755000,0.2010000,-0.0020501,0.0004421,0.0004829,0.1077502,0.1661845,0.1150676
4/26/2019 14:14:59.138,-0.0927734,1.0083008,-0.0083008,0.3540000,0.4785000,0.1920000,0.0002769,-0.0018849,0.0004829,0.1077782,0.1662953,0.1150894
4/26/2019 14:14:59.158,-0.0913086,1.0024414,-0.0087891,0.3510000,0.4755000,0.1980000,-0.0020501,-0.0007214,-0.0018442,0.1076733,0.1663574,0.1149813
4/26/2019 14:14:59.178,-0.0888672,1.0097656,-0.0034180,0.3480000,0.4725000,0.1995000,0.0002769,0.0016057,-0.0030077,0.1075072,0.1662919,0.1151217
4/26/2019 14:14:59.198,-0.0913086,1.0087891,-0.0034180,0.3555000,0.4710000,0.2025000,0.0002769,0.0016057,-0.0006807,0.1074621,0.1661733,0.1153023
4/26/2019 14:14:59.218,-0.0908203,1.0068359,-0.0024414,0.3615000,0.4770000,0.1980000,0.0014404,0.0016057,-0.0006807,0.1074583,0.1660901,0.1148146
4/26/2019 14:14:59.238,-0.0810547,1.0014648,-0.0068359,0.3465000,0.4740000,0.1950000,0.0026040,0.0004421,0.0004829,0.1074266,0.1661336,0.1147304
4/26/2019 14:14:59.264,-0.0878906,1.0046387,-0.0053711,0.3555000,0.4680000,0.1995000,0.0014404,0.0004421,0.0004829,0.1073909,0.1659614,0.1147340
4/26/2019 14:14:59.28,-0.0917969,1.0068359,-0.0068359,0.3525000,0.4725000,0.1965000,0.0002769,-0.0018849,-0.0030077,0.1073984,0.1660484,0.1146480
4/26/2019 14:14:59.298,-0.0888672,1.0043945,-0.0053711,0.3555000,0.4785000,0.1965000,-0.0032136,-0.0018849,0.0028099,0.1073930,0.1661496,0.1145811
4/26/2019 14:14:59.319,-0.0903320,0.9978027,-0.0070801,0.3525000,0.4785000,0.1935000,-0.0020501,-0.0018849,0.0004829,0.1072872,0.1662164,0.1144480
4/26/2019 14:14:59.339,-0.0893555,1.0107422,-0.0046387,0.3510000,0.4710000,0.1935000,-0.0032136,0.0004421,0.0016464,0.1071779,0.1662194,0.1141986
4/26/2019 14:14:59.358,-0.0878906,1.0068359,-0.0063477,0.3525000,0.4770000,0.1935000,0.0002769,0.0004421,0.0028099,0.1071064,0.1662047,0.1142052
4/26/2019 14:14:59.378,-0.0917969,1.0112305,-0.0034180,0.3525000,0.4755000,0.2010000,0.0026040,-0.0018849,-0.0041712,0.1070551,0.1662725,0.1141791
4/26/2019 14:14:59.398,-0.0888672,1.0041504,-0.0043945,0.3600000,0.4770000,0.2010000,0.0002769,0.0004421,-0.0018442,0.1071925,0.1663619,0.1143990
4/26/2019 14:14:59.418,-0.0913086,1.0041504,-0.0039063,0.3525000,0.4845000,0.1935000,0.0014404,0.0016057,-0.0030077,0.1071878,0.1663548,0.1142948
4/26/2019 14:14:59.44,-0.0917969,1.0039063,-0.0058594,0.3555000,0.4710000,0.1995000,-0.0008866,-0.0007214,0.0004829,0.1071703,0.1664678,0.1142393
4/26/2019 14:14:59.459,-0.0908203,1.0087891,-0.0078125,0.3450000,0.4725000,0.1980000,0.0014404,-0.0007214,-0.0030077,0.1072950,0.1664334,0.1140849
4/26/2019 14:14:59.478,-0.0878906,1.0034180,-0.0122070,0.3465000,0.4785000,0.1905000,-0.0032136,0.0016057,0.0016464,0.1070240,0.1664572,0.1138439
4/26/2019 14:14:59.499,-0.0849609,1.0083008,-0.0058594,0.3570000,0.4695000,0.1980000,0.0002769,0.0016057,-0.0018442,0.1070192,0.1663488,0.1137753
4/26/2019 14:14:59.519,-0.0908203,1.0041504,-0.0053711,0.3540000,0.4740000,0.1995000,-0.0008866,0.0004421,0.0004829,0.1069757,0.1663368,0.1139352
4/26/2019 14:14:59.538,-0.0903320,1.0107422,-0.0043945,0.3555000,0.4650000,0.2040000,0.0014404,-0.0030484,-0.0018442,0.1070464,0.1660820,0.1142491
4/26/2019 14:14:59.558,-0.0913086,1.0046387,-0.0039063,0.3585000,0.4695000,0.1935000,0.0002769,0.0016057,0.0004829,0.1071388,0.1661162,0.1142936
4/26/2019 14:14:59.58,-0.0908203,1.0063477,-0.0029297,0.3570000,0.4815000,0.1980000,0.0037675,0.0004421,-0.0006807,0.1072208,0.1661609,0.1142212
4/26/2019 14:14:59.598,-0.0898438,1.0043945,-0.0070801,0.3555000,0.4740000,0.2025000,-0.0020501,-0.0018849,0.0016464,0.1072907,0.1662264,0.1144411
4/26/2019 14:14:59.618,-0.0898438,1.0063477,-0.0048828,0.3510000,0.4740000,0.1950000,-0.0008866,0.0004421,-0.0006807,0.1071567,0.1661968,0.1141118
4/26/2019 14:14:59.641,-0.0864258,1.0036621,-0.0080566,0.3495000,0.4695000,0.1995000,-0.0008866,0.0016057,0.0016464,0.1070367,0.1660620,0.1141159
4/26/2019 14:14:59.658,-0.0888672,1.0034180,-0.0068359,0.3510000,0.4755000,0.2025000,-0.0008866,0.0004421,-0.0006807,0.1069013,0.1662570,0.1137674
4/26/2019 14:14:59.678,-0.0844727,1.0107422,-0.0056152,0.3540000,0.4740000,0.2040000,0.0014404,0.0016057,0.0028099,0.1069041,0.1662818,0.1140775
4/26/2019 14:14:59.698,-0.0903320,1.0102539,-0.0048828,0.3510000,0.4755000,0.1890000,0.0014404,0.0004421,-0.0006807,0.1068037,0.1662955,0.1138001
4/26/2019 14:14:59.72,-0.0893555,1.0041504,-0.0092773,0.3600000,0.4725000,0.1935000,0.0002769,-0.0018849,0.0004829,0.1068673,0.1664107,0.1138635
4/26/2019 14:14:59.738,-0.0849609,1.0043945,-0.0043945,0.3540000,0.4785000,0.1995000,-0.0008866,-0.0018849,-0.0006807,0.1069145,0.1665013,0.1139153
4/26/2019 14:14:59.758,-0.0888672,1.0046387,-0.0068359,0.3510000,0.4725000,0.1980000,-0.0008866,0.0004421,-0.0030077,0.1067415,0.1666654,0.1139083
4/26/2019 14:14:59.779,-0.0842285,1.0056152,-0.0068359,0.3570000,0.4695000,0.1935000,0.0002769,-0.0018849,-0.0030077,0.1067483,0.1664713,0.1137600
4/26/2019 14:14:59.798,-0.0903320,1.0048828,-0.0058594,0.3465000,0.4725000,0.2025000,-0.0008866,0.0016057,-0.0006807,0.1066339,0.1664723,0.1137069
4/26/2019 14:14:59.818,-0.0839844,1.0043945,-0.0075684,0.3600000,0.4800000,0.2040000,0.0014404,0.0004421,-0.0006807,0.1066702,0.1665449,0.1140291
4/26/2019 14:14:59.838,-0.0903320,1.0161133,-0.0019531,0.3615000,0.4695000,0.1995000,0.0002769,0.0027692,-0.0030077,0.1069015,0.1664587,0.1142464
4/26/2019 14:14:59.863,-0.0883789,0.9995117,-0.0048828,0.3510000,0.4740000,0.1995000,-0.0020501,-0.0018849,-0.0018442,0.1068460,0.1663536,0.1142042
